s5p_co,s5p_no2,s5p_o3,s5p_so2,modis_MODIS_AOD_047,viirs_VIIRS_NTL
-0.08825961779324851,0.9678478151966434,-0.24652911272344097,0.3907095170088073,0.10957620916905131,0.6378147881820118
0.19467159303805068,2.290531460258213,0.6771388902038158,2.505872849939807,0.4553731951406682,-0.47506751103669803
-0.47022420668281456,0.09034584565392945,-0.4520572110391153,-0.4562203361655139,0.29067474002614546,0.4638835772311603
0.1073618004792789,-0.9529260471340075,0.22053887991748444,0.7139266741234073,0.20058209063579985,0.6178972184917515
-0.807100269678946,-0.30143086073548175,-0.18330791565539953,-0.6210144959581525,-0.39545029569355544,0.6206730641106807
-0.3449775290533834,-0.08127489659677263,-0.1998800271338781,0.15617001063714966,-0.028171600102421427,0.06917387228098659
0.47036754333311115,-0.003135874488022573,0.09081780600122104,-2.8218179173232145,1.2440186876611812,-0.2471530382337468
0.7764725871627676,-0.21537014904708057,1.1891193578264185,0.36952338771480714,-0.3155322539410747,-0.2338400091130279
-0.45247496946972937,-0.6305441147126739,-2.2406300030067468,0.5065635782151748,-0.6018762198178932,0.9014689835841784
-0.08684147497659973,0.9599777776610756,-0.09737464079909056,-1.0797804236459048,0.15586384489035934,-0.06781034883698606
-0.9888665158253631,0.008016216199169472,-0.2851071902540262,-0.7456665658842054,0.22449617749408055,0.6206730641106807
1.6235342638836348,1.7678884499862704,-0.4461700802934386,-0.20901614856124806,0.9081872721738763,-0.35767230376992365
-0.78989382590412,-0.16325556869899116,-1.0637893009347958,-1.0351127956028967,-1.222836368179077,0.06955507058663243
0.9824390756554133,1.0882892132244346,-0.46168461442970665,-0.30577845870761666,0.22365158507886543,1.6404786359593113
1.369900724625658,1.7117227514215012,-0.6988868524155643,0.15579974251984388,0.1453776736384441,-1.1770780324691927
2.559601326186996,0.13741267674468088,0.6049634925163746,0.1468590194394519,1.198781404949279,0.5776519692286991
1.0459783059502943,0.1973335572607333,-0.6444499561138655,-0.9295266004594505,0.9975265574373271,-0.7151103067838122
0.2420440786645472,0.4048888922388457,0.3118838606912973,0.5422955973984832,0.4841489197894394,0.8126135135583817
2.625855372814108,1.2148324622002165,2.2353185242280964,0.07883637286662672,1.6709968707093086,1.1537366970236644
1.5073093183102506,2.697473234874554,0.9476306858649808,0.35129405195142105,1.3158262639838163,0.4123198634146332
-0.12373734063700677,-0.2597213658309646,-0.43764223478051156,-0.052639763281666516,0.9889078646114882,-0.7151103067838122
0.6527505159610174,1.1189823606943798,0.5034250600056736,-1.4951893644458785,0.3446357478017176,0.03293947761482175
-0.10552106162411551,1.1943346786447344,-0.4449224871497297,-0.8609090462351658,-0.9704193969607626,1.059034737947138
-0.6716463037417351,-1.0516322536747775,-1.5100985272797594,-0.5164490619158283,-0.8816364966229023,-0.09947253638164098
-0.39091506131387854,0.6368088321938524,-0.7584599320107677,0.077251083519795,1.7012021815456804,-0.4519389180037462
-0.22547660703449862,-0.6493216400805089,0.03978670117318458,2.086563307982672,0.8206476402423214,0.9388558304711823
-0.19655742936646303,0.07345253416553178,-0.18989199999710182,-0.9725781163426858,0.6729001432573632,-0.2957457320049138
1.7700136870525902,3.4343052158395384,-0.6223121586200046,-0.44952019195906273,2.7438044032329496,3.1474994275860215
1.5680319782917194,0.6251987196283143,-0.3444626742695531,0.12642480131451708,1.6588887818436666,-0.10223434400948112
-0.19029310187298235,-0.05886618491015612,0.01518706733086826,-0.34325590484474683,0.23056905190906313,-1.1231469117268524
-0.38740976437379143,-0.4680201781202461,0.22851566140773324,0.3445145836907441,-0.3825185029046429,0.36442858833838065
1.3421464344017653,-0.09678025046759699,0.7441953863209734,-0.7282461909474323,-0.1604731756047066,0.8664067611739539
-0.9841226536378572,-0.7267734381549903,0.1305221840682783,-0.5714628165164743,-0.1718614683619261,-0.3635634135780437
1.9785267560203867,0.8173497035210103,-0.02544545688593973,-0.4370132561070204,-0.18557675535576457,-0.25415030831590013
0.5111383578883844,-0.45760760099674613,0.5776900969627577,1.3050514228710934,-0.22036981579682557,0.9388558304711823
1.179800470784581,1.57400109937063,-0.062050605505791286,0.21290611731423426,1.4828330627207627,0.6200617430225385
-0.11838946461779182,0.11719229088701581,-0.5987474927672338,1.6426837979764086,0.3512151843543544,0.1839489887823442
0.2628476489712376,-0.4192767626483386,1.080044127203204,2.6906352342914928,-1.0775393017913757,0.3567907513533161
-1.010464665455161,-0.5669885369604847,-0.06265092485065524,-0.9725781163426858,0.06619354554485507,0.5021820579442483
-0.07675190565698249,0.26851139208988445,0.011539007598862026,0.6021119430572551,0.44228149962822405,-0.06451142093104639
-0.937602153225197,-0.002128517102529911,-0.8887815783031021,0.07394058127753193,-0.6822749796450497,-1.4337271031989538
0.0849135906268214,0.12384031952061482,-0.20706394652624788,-0.8971116668634521,-1.1065330914585845,0.8069956432196745
-0.4532999919598051,-0.36147074138456525,-1.7201423250844001,0.15009658315952384,-0.8817974376147563,-0.394096378434733
0.046317619698176965,0.6781127390049784,0.44331923249721294,-0.10763820945714317,0.3198418773927134,0.5021820579442483
-1.5194589399551799,-0.5733154617323059,0.13051496808161678,-0.002768500526112626,-0.8059159426844472,0.5342511801115455
0.6949171590945635,3.456279784230999,0.02936572654252332,1.5980077346751826,1.0579018890321419,1.2354230986954078
-0.8959927291046506,-0.20288268602223447,-0.11780535769586765,-0.03507942877388283,-1.3883135826761814,-0.1616132080080435
-0.5492746657661214,-0.4100410360639202,1.362805208983021,0.30883993369635565,-0.8245154368208217,-0.6972345963212507
0.07310081672883978,-0.4385164698681849,0.23492858863123697,0.09661438188295003,0.21208797531876517,-0.486221530551701
1.8780812558870135,1.8825524523245523,1.2473846974861984,-0.6107703291943213,-1.5255385898201217,-0.42498396968536367
0.8184281509435407,3.1246493580966903,-0.03648519796139733,0.6883335188442705,3.7374440371121724,-0.06513761560498546
-0.7676201995544646,-0.04792536700098074,1.3883874224732116,0.568081635494613,-0.5936741497322509,0.8888972940881176
-0.7671899724911214,-0.3109764888231831,-0.7131422434180352,-2.3215404832415256,0.2704945919167425,0.08865409170124461
-0.580886158689794,2.388324015294165,0.5542122470007118,-0.2525528867368272,0.038499767613609966,-0.10775545248103831
-0.18761035089420272,-0.47739913345270724,-1.1403195917641593,-0.9547110651254824,0.2704945919167425,0.08865409170124461
0.7056314456611499,0.5308107765230716,-0.9679989292398372,-1.9168457295261774,-0.2340091108183317,2.3341178353723357
1.055722943643062,1.1106901481674918,-0.3833811764627181,-0.6871519731478649,2.561484773624722,-0.12516322990729625
0.16483766428567503,0.5390803756968718,0.918544305602817,0.48592589831686844,0.5517679343338864,0.9077295933720367
-1.5379824106949436,-0.06838141752192184,0.4955585024295293,0.13441647536746176,-1.2723534144028732,-0.486221530551701
0.32515914834368637,1.6669927785183705,-0.19397185423414556,0.5052232812855665,0.5174057007227715,-0.009539817658696943
1.3377249288632742,-0.11539153363456756,0.056742341138412124,-1.4326546851856676,2.7916685868373445,-0.3167806384410063
-1.1125639010019854,-0.27933673443142043,-0.5432331869669066,0.3014597184362133,-0.4085931552329395,-0.5049340055545378
-1.2008126427841501,-0.5607788217204566,-0.9392267533754817,0.04110532219879991,-0.6164695178687064,-0.20141542495708162
0.16099796901627,1.2460686263175147,-0.1662626237547119,-2.1294696826565915,0.5691607839359064,0.9937711146602337
1.5073093183102506,2.697473234874554,0.7977940256257219,2.4601076160749185,1.5418439228091294,1.0725533233659474
1.106108234359138,2.5037383684837264,-0.04117500524537465,-0.1732342121750668,2.386265628497324,0.19298962216267018
1.0989946778734176,-0.08736358731410927,0.5564904150202531,-0.6884920019891552,-0.19921629273278466,-0.2726460300515638
-0.3826985055708369,1.0846393001002201,-1.0425477066233548,0.6023439841617815,-0.9927826797318833,-0.48444861776625814
2.2400572488865174,0.6487748007066733,1.2521109034935416,0.7441804548554682,-1.2591606347760025,0.5288632654363933
0.7144349109785635,-0.029328364854030762,-0.12410093772445879,0.07885874820907833,1.5064377043369488,1.5056838400944141
-0.95300122576114,-0.06376286608151921,-0.19738299067077567,-0.09144503049248469,0.2523862856362194,-0.14262147725389834
0.31454252814923994,0.6956506165147645,-0.3646185734042357,0.3637495580946001,0.22896272969158143,1.98273221194515
-0.29844570590098884,-0.3710001909989647,0.3575367082369438,-0.3827508043131634,0.4854462236842983,-0.24550340716183527
-0.5332244709857895,-0.3339749010023252,-1.2833122393494025,0.3420144208519365,-0.9218440403768228,0.13998216781020484
-0.4901704700059449,0.06725588651767123,0.5810023311316453,0.14680279286064693,-0.04282830863152539,-0.2689226200341202
-0.13381074527027642,0.5667554062333106,-0.8331792339800367,-0.3069165806405766,-0.29454955514654063,2.2422455342139136
-0.2085429133897338,2.2210178755214725,-0.43758930899435977,-0.5844164286489467,-0.3041321133423959,0.45256644962921755
-0.3902372203293633,2.2663498799829958,-0.8148179722896127,-0.1516509931090967,1.0189199239205238,1.3225555724339582
0.4227328943936099,0.1879039900946702,-1.3538966142752795,0.15644527638233688,1.2682020437032382,-0.5058289274864683
3.3561639176059863,1.1514808045946965,1.530243160459173,-0.667302096401585,-0.31664199833063167,-0.6374620000964272
0.45445693998523673,0.6938103608046267,0.9174369745645229,1.3437287456291023,0.5734078916002057,-0.5868747622553004
0.8081663003949373,0.2608485207240592,2.0385563794401214,0.36303304713356627,-0.6015814892620672,0.6202789976465365
-0.0033932244341606218,0.5455479810868598,-0.4924141619230426,-0.6670515405285113,-0.19980421838780277,0.6545072965384914
-0.4058351350225113,-0.9482183366408518,-1.613298251127733,-0.6507578970245663,-0.8817321692420117,-0.32064860634287967
0.2346121964270341,0.015429662581935863,-0.15250675997909777,-0.08563264532725752,0.12680718426343685,-0.3686411554977033
0.3238313696751983,-0.5157189375432845,-0.42761195621696163,-1.2271835961878308,0.12435470595502514,-0.233119559356062
-0.10429665575214948,0.2905218389467425,0.3052540225380131,0.5667650551700815,0.39084632046017576,-0.21210034160318994
1.7076943155096733,0.3266923781606101,1.6386794686038617,-0.12193627196142336,-0.6368317218744101,-0.6955682533551858
-0.4602014786232095,-0.7587967038202481,0.0165717016626203,-0.27300794074851603,0.44122161348676797,0.35787969837637107
-0.5270057041759453,-0.29547524464036484,-1.7457200884402344,1.2188580826289692,-0.9039039667453496,-0.5075586085313758
-1.2055968964997263,-0.6144830370585712,-0.05699194359871826,1.0583253218992235,-0.15091944147315114,0.5342511801115455
0.3114186320631901,0.04616520280544292,0.17443975293194622,0.9058280637603824,0.17316256841581043,0.4158977128339981
-0.5342241805909613,-0.6057054893401118,0.18897404979355695,0.17739164809129568,0.4144908966883882,1.6502728086470275
-0.7671899724911214,-0.3844828007609306,-0.7131422434180352,-2.3215404832415256,-0.6708491673861859,0.5493316591579595
0.45445693998523673,0.6938103608046267,0.9174369745645229,2.6297172690344355,0.5725190745930817,0.9937711146602337
-1.0715610407338265,0.04598059370982497,-0.16065708843800225,-0.19794211532309883,0.7644716080230952,-0.12937679978026811
-0.4886683879459744,-0.290816751518182,0.09263498321643639,-0.4039592113551946,-1.1219356276320622,0.5244630237057246
1.306550964467029,-0.5198891721977642,0.8783981404050252,-1.6202587229663008,-0.16155670400290445,-0.27759692869459685
-0.3168903720256346,-0.9276801414523742,0.7333805198916082,2.2766620352707942,-0.5728121728292774,-0.09591474123526023
1.3061553794292833,0.31303865915368784,-0.6138584615005377,-1.0770767129868606,0.8557032564067202,-0.6237923391544684
-0.7404330444344567,-0.6882676894452471,-0.24378798098495683,0.6199385041916524,0.43801834775042614,1.8964961642090041
0.6748566217095766,1.621151291539252,-1.04220590515442,-0.1891006856355893,-0.9645304723787191,0.0845676993427827
-0.4399306548179544,-0.1520480207592319,-1.5408418774013253,0.9286156322113398,-0.9181074501426141,-0.5179831538665698
-0.5041131664032257,0.45573827672419537,-0.4573924551563974,-0.09004195906211529,1.0252321312084136,-0.5502676923495081
-0.3048382231730329,-0.7095630349117498,-1.5313908447177216,0.3137423804504989,-0.8816528208591791,-0.13383870840036394
0.4657221255432721,0.05721949503877361,0.7031737496326349,2.4478359469905024,0.44036782551746156,-0.990569533537739
2.4087414243927827,-0.33979898615805665,0.8412261590849982,-0.6905303305972194,0.44024845336126184,-0.1693655214680612
-0.11923012810271079,0.7122992621249347,-0.8674520473195261,-0.9636445907340841,0.01973186609665599,0.8532060359819479
-0.0841570898302276,1.0919629288412063,-0.006064879108432918,0.20433610167912375,-0.016647486066634083,0.31652160408162394
-1.0556344373468702,0.08057532800691022,-0.8273508609502574,-0.7532600626515167,-0.638834074067803,-0.3663168652588073
-0.9049499763965704,-0.3478580013820165,0.5023112018444905,0.017554819192828214,-1.0919090579166417,-0.2071009784671112
0.2038151725527049,0.32358775977296456,0.3823689709768159,0.7520328494220426,0.4440409954289718,0.05503143185342
0.7060491572788127,0.8014015405534356,0.9313843541962955,1.7788690072286109,0.8940611684972942,-0.32483994939662714
-1.0388951629257928,0.6485370339100834,-0.6437768658032837,0.3657371603067399,-0.4648273005809949,-0.13029929633755225
-0.718258889031331,0.6619750027485055,-0.9327779343345624,0.43093359204819076,-0.2299730811964511,-0.5285985490329987
0.3180177180344333,-0.3076351801172554,-0.16656305017122228,0.5335542584255135,0.6297012282641153,1.2771757608111236
0.779875820304204,2.303716758778332,-0.9234931835923607,0.02967154552990603,1.6136039495237144,-0.48655309453171003
0.6178379197226562,-0.40468885960204454,0.5865409818482209,-0.3328076303361759,-1.2995209309948084,0.9607400558654497
-0.47941288921317016,0.023003378998806803,0.6732183726746005,0.1586700738203466,-0.02962113712112241,0.7287525602193592
0.3323822603419128,-0.22564598967749389,-0.20007033952418005,1.305212736428409,-0.2380451404402123,1.4892617301853415
-0.807100269678946,-0.30143086073548175,-0.18330791565539953,-0.6210144959581525,-0.39545029569355544,0.6206730641106807
1.1786008230508391,0.6575837597857225,0.32094641194128876,0.6356487692802899,-0.00581070781894688,0.20693385952557422
-0.712485307641476,-0.38898042946040323,-0.05894325340901668,0.17974215322186962,0.4533561027113726,-0.12937679978026811
-0.07787780122546355,0.9208487928037885,-0.6369492448347199,-0.07516960240334998,1.3602225898245028,-0.6766079409620492
0.865345991839889,0.1326573500549416,-0.5234676777347828,-0.5616359383470125,2.1373736527294676,-0.4460426275084385
1.1234423604186845,2.4311680603520336,-1.04145864312549,-0.6639248065655008,2.467143405719452,1.8201639191862224
-0.6098405558219343,0.2989440732814795,-0.588058142506028,-0.5388554480450786,-0.14521645913695863,1.0238177633970504
-0.012900965388088319,-0.5134009148112968,0.17995490037120895,-1.4594552620114722,0.19469835735205085,0.839124593968042
-0.7109570849934621,-0.49536807723230564,-1.481011303229926,-0.11383119201977701,-0.6040634301079177,0.06060518279156103
0.2628195505397908,-0.32412169921039247,-0.35422202181561036,0.14952152625103401,0.9615121776446097,-0.15327113180334237
1.5217192936079487,1.433010616949814,-0.617169808016131,-0.7730767297924032,0.8485063655426004,0.7111278624069862
-0.7451056416974134,-0.3890937247147464,1.8551906045358442,-0.9368440139082793,-0.2380451404402123,-0.10890272401468967
-0.8337820455040136,-0.02435609487553478,-0.8022940823514316,-2.1518034966780957,-0.7657635576894367,0.5244630237057246
